station_id,year,Product,station_albedo,ProductAlbedo,Error,ObservedAnomaly,ProductAnomaly
CA-Mer,2008,GLASS all-land,0.3210459431,0.239071637392044,-0.081974305707956,0.054432579225,0.02204888388514517
CA-Mer,2009,GLASS all-land,0.2587938081,0.2111629843711853,-0.04763082372881472,-0.007819555774999987,-0.005859769135713538
CA-Mer,2010,GLASS all-land,0.235908871,0.2044329643249511,-0.031475906675048904,-0.030704492875000017,-0.012589789181947753
CA-Mer,2011,GLASS all-land,0.232893484,0.2055294811725616,-0.02736400282743842,-0.033719879875,-0.011493272334337251
CA-Mer,2012,GLASS all-land,0.2443694678,0.2032410949468612,-0.04112837285313878,-0.02224389607500002,-0.01378165856003763
CA-Mer,2013,GLASS all-land,0.2993041001,0.2292860150337219,-0.07001808506627813,0.03269073622500002,0.012263261526823055
CA-Mer,2014,GLASS all-land,0.3151122606,0.2297363579273224,-0.08537590267267764,0.04849889672500002,0.012713604420423547
CA-Mer,2015,GLASS all-land,0.2740923216,0.2119027525186538,-0.062189569081346235,0.007478957725000013,-0.005120000988245055
CA-Mer,2016,GLASS all-land,0.2497590327,0.212463840842247,-0.037295191857752985,-0.016854331175000015,-0.004558912664651832
CA-Mer,2017,GLASS all-land,0.2899598104,0.2139603197574615,-0.07599949064253853,0.02334644652500001,-0.003062433749437349
CA-Mer,2018,GLASS all-land,0.2510251216,0.2223653942346573,-0.028659727365342724,-0.015588242274999997,0.0053426407277584465
CA-Mer,2019,GLASS all-land,0.2891689965,0.2258911281824112,-0.0632778683175888,0.02255563262499999,0.008868374675512353
CA-Mer,2020,GLASS all-land,0.2370621608,0.2101992666721344,-0.026862894127865605,-0.029551203075000004,-0.006823486834764442
US-Ho1,2016,GLASS all-land,0.1397566602,0.1466018110513687,0.00684515085136872,0.005470984719999988,-0.008773952722549383
US-Ho1,2017,GLASS all-land,0.1282411457,0.1578269898891449,0.029585844189144894,-0.006044529780000002,0.002451226115226801
US-Ho1,2018,GLASS all-land,0.143499378,0.1608287096023559,0.01732933160235589,0.009213702520000006,0.005452945828437805
US-Ho1,2019,GLASS all-land,0.1352723425,0.1593777686357498,0.024105426135749786,0.0009866670199999983,0.004002004861831693
US-Ho1,2020,GLASS all-land,0.124658851,0.1522435396909713,0.02758468869097129,-0.009626824480000004,-0.003132224082946805
US-Kon,2004,GLASS all-land,0.235623203,0.1812150627374649,-0.0544081402625351,0.007036566450000004,0.011625289916992215
US-Kon,2005,GLASS all-land,0.234709211,0.1642795205116272,-0.0704296904883728,0.006122574450000001,-0.005310252308845492
US-Kon,2006,GLASS all-land,0.2594637071,0.1617146283388137,-0.0977490787611863,0.030877070549999996,-0.007875144481658991
US-Kon,2007,GLASS all-land,0.2264800081,0.1852170377969741,-0.04126297030302589,-0.0021066284500000088,0.01562726497650141
US-Kon,2017,GLASS all-land,0.2323925571,0.1579564660787582,-0.0744360910212418,0.003805920550000008,-0.011633306741714478
US-Kon,2018,GLASS all-land,0.182851133,0.167155921459198,-0.015695211540802,-0.04573550355,-0.0024338513612746915
US-MMS,2001,GLASS all-land,0.2300241569,0.1722178161144256,-0.057806340785574395,0.081117049635,0.006220825016498566
US-MMS,2002,GLASS all-land,0.1482824951,0.1551309674978256,0.0068484723978256,-0.0006246121650000103,-0.010866023600101443
US-MMS,2003,GLASS all-land,0.1481669649,0.1700721234083175,0.021905158508317507,-0.0007401423650000016,0.004075132310390472
US-MMS,2004,GLASS all-land,0.1446412423,0.1640771925449371,0.019435950244937106,-0.004265864965000005,-0.001919798552989932
US-MMS,2005,GLASS all-land,0.1439621305,0.1699672937393188,0.026005163239318785,-0.004944976764999998,0.003970302641391754
US-MMS,2006,GLASS all-land,0.1438550214,0.1557721495628357,0.011917128162835688,-0.005052085865,-0.010224841535091345
US-MMS,2007,GLASS all-land,0.1506316991,0.1750180274248123,0.0243863283248123,0.0017245918349999834,0.009021036326885251
US-MMS,2008,GLASS all-land,0.1443094772,0.1584084331989288,0.014098955998928797,-0.004597630064999997,-0.007588557898998233
US-MMS,2009,GLASS all-land,0.1455668976,0.1694441586732864,0.023877261073286415,-0.00334020966500001,0.0034471675753593722
US-MMS,2010,GLASS all-land,0.1504594909,0.1956006586551666,0.045141167755166606,0.0015523836349999875,0.02960366755723956
US-MMS,2011,GLASS all-land,0.1505164829,0.1693362444639206,0.018819761563920595,0.0016093756349999933,0.0033392533659935553
US-MMS,2012,GLASS all-land,0.1418059529,0.1540875136852264,0.012281560785226409,-0.007101154365000001,-0.011909477412700625
US-MMS,2013,GLASS all-land,0.1418355738,0.1644965857267379,0.02266101192673789,-0.007071533465000002,-0.0015004053711891452
US-MMS,2014,GLASS all-land,0.1464262352,0.1807525157928466,0.03432628059284659,-0.0024808720650000005,0.014755524694919558
US-MMS,2015,GLASS all-land,0.1420995133,0.1589281260967254,0.0168286127967254,-0.006807593964999997,-0.00706886500120163
US-MMS,2016,GLASS all-land,0.1394605952,0.1619696617126464,0.022509066512646392,-0.009446512064999996,-0.004027329385280637
US-MMS,2017,GLASS all-land,0.1384257817,0.1579703092575073,0.019544527557507296,-0.010481325565000005,-0.008026681840419742
US-MMS,2018,GLASS all-land,0.1395805719,0.167579099535942,0.02799852763594199,-0.009326535365,0.0015821084380149564
US-MMS,2019,GLASS all-land,0.1428317479,0.1650313735008239,0.02219962560082389,-0.006075359365000005,-0.0009656175971031467
US-MMS,2020,GLASS all-land,0.1452601146,0.1540795713663101,0.008819456766310102,-0.003646992665000015,-0.011917419731616946
US-Me2,2005,GLASS all-land,0.147769897,0.1404343694448471,-0.007335527555152904,0.026562003650000013,-0.003145377151668044
US-Me2,2006,GLASS all-land,0.1341858322,0.1418201327323913,0.007634300532391308,0.012977938849999995,-0.001759613864123849
US-Me2,2007,GLASS all-land,0.1523031967,0.1371421366930008,-0.01516106000699921,0.031095303350000006,-0.0064376099035143575
US-Me2,2008,GLASS all-land,0.134290443,0.1454561352729797,0.0111656922729797,0.013082549650000011,0.0018763886764645576
US-Me2,2009,GLASS all-land,0.1250448491,0.1427904516458511,0.017745602545851114,0.0038369557499999957,-0.0007892949506640434
US-Me2,2010,GLASS all-land,0.1138001307,0.140374019742012,0.026573889042011994,-0.0074077626499999966,-0.0032057268545031548
US-Me2,2011,GLASS all-land,0.1327132343,0.1424744427204132,0.009761208420413198,0.011505340950000012,-0.001105303876101943
US-Me2,2012,GLASS all-land,0.1162763722,0.1410278081893921,0.024751435989392084,-0.004931521149999993,-0.002551938407123061
US-Me2,2013,GLASS all-land,0.1172913982,0.1446458995342254,0.027354501334225415,-0.0039164951500000045,0.0010661529377102574
US-Me2,2014,GLASS all-land,0.1053789847,0.135739579796791,0.030360595096790996,-0.01582890865,-0.007840166799724158
US-Me2,2015,GLASS all-land,0.1072136275,0.1341144740581512,0.026900846558151184,-0.013994265849999993,-0.009465272538363961
US-Me2,2016,GLASS all-land,0.1098404971,0.1488545089960098,0.039014011896009795,-0.011367396249999995,0.005274762399494648
US-Me2,2017,GLASS all-land,0.1085159052,0.1653187870979309,0.05680288189793091,-0.01269198815,0.021739040501415757
US-Me2,2018,GLASS all-land,0.1099970489,0.1397923678159713,0.029795318915971286,-0.011210844449999993,-0.0037873787805438597
US-Me2,2019,GLASS all-land,0.1181795825,0.1551167666912078,0.0369371841912078,-0.0030283108499999933,0.011537020094692652
US-Me2,2020,GLASS all-land,0.1065252943,0.1421740651130676,0.035648770813067596,-0.014682599049999995,-0.0014056814834475517
US-NR1,2001,GLASS all-land,0.119997049,0.1633541882038116,0.043357139203811595,0.0032388480642857043,-0.007366469928196534
US-NR1,2002,GLASS all-land,0.1106369511,0.1660024523735046,0.055365501273504605,-0.006121249835714285,-0.004718205758503513
US-NR1,2003,GLASS all-land,0.1197571978,0.1672834903001785,0.047526292500178494,0.002998996864285716,-0.003437167831829624
US-NR1,2006,GLASS all-land,0.115604186,0.1671404838562011,0.05153629785620109,-0.0011540149357142926,-0.0035801742758070354
US-NR1,2007,GLASS all-land,0.1160816801,0.1838060766458511,0.0677243965458511,-0.0006765208357142893,0.013085418513842983
US-NR1,2008,GLASS all-land,0.1158194465,0.169890820980072,0.05407137448007199,-0.0009387544357142841,-0.0008298371519361303
US-NR1,2009,GLASS all-land,0.116353171,0.1684713214635849,0.052118150463584895,-0.00040502993571428503,-0.002249336668423224
US-NR1,2010,GLASS all-land,0.1177980059,0.1777737438678741,0.05997573796787409,0.0010398049642857121,0.007053085735865966
US-NR1,2011,GLASS all-land,0.1189838522,0.1775586456060409,0.058574793406040895,0.0022256512642857135,0.006837987474032775
US-NR1,2012,GLASS all-land,0.1136975667,0.1633002460002899,0.04960267930028989,-0.003060634235714288,-0.007420412131718235
US-NR1,2013,GLASS all-land,0.1173970181,0.1689110249280929,0.0515140068280929,0.0006388171642857099,-0.001809633203915223
US-NR1,2014,GLASS all-land,0.1168611972,0.1686804592609405,0.051819262060940494,0.0001029962642857124,-0.0020401988710676278
US-NR1,2015,GLASS all-land,0.1185638525,0.1728786677122116,0.05431481521221161,0.0018056515642857068,0.002158009580203485
US-NR1,2016,GLASS all-land,0.117063639,0.1750375926494598,0.057973953649459814,0.00030543806428570686,0.004316934517451687
US-Ne1,2001,GLASS all-land,0.2075478822,0.2380743771791458,0.030526494979145807,0.003243796515000036,0.019416791945695927
US-Ne1,2002,GLASS all-land,0.2198744764,0.1880284547805786,-0.03184602161942138,0.015570390715000021,-0.030629130452871273
US-Ne1,2003,GLASS all-land,0.2290685184,0.216298371553421,-0.012770146846579011,0.024764432715000034,-0.002359213680028893
US-Ne1,2004,GLASS all-land,0.2442856268,0.2153154462575912,-0.028970180542408797,0.03998154111500002,-0.003342138975858694
US-Ne1,2005,GLASS all-land,0.226426437,0.2119579762220382,-0.014468460777961795,0.02212235131500004,-0.006699609011411672
US-Ne1,2006,GLASS all-land,0.1872244732,0.1709813624620437,-0.016243110737956284,-0.01707961248499998,-0.04767622277140618
US-Ne1,2007,GLASS all-land,0.2258424439,0.2500986754894256,0.02425623158942561,0.021538358215000025,0.03144109025597572
US-Ne1,2008,GLASS all-land,0.1954493579,0.2512895762920379,0.0558402183920379,-0.00885472778499996,0.03263199105858802
US-Ne1,2009,GLASS all-land,0.1995614102,0.212991788983345,0.013430378783344993,-0.004742675484999959,-0.005665796250104882
US-Ne1,2010,GLASS all-land,0.2219712906,0.2718775272369385,0.04990623663693847,0.01766720491500004,0.05321994200348859
US-Ne1,2011,GLASS all-land,0.2076053414,0.2371783405542373,0.029572999154237306,0.0033012557150000343,0.018520755320787424
US-Ne1,2012,GLASS all-land,0.1942926342,0.2102643847465515,0.015971750546551505,-0.010011451484999961,-0.008393200486898372
US-Ne1,2013,GLASS all-land,0.210287276,0.2064162641763687,-0.003871011823631282,0.005983190315000025,-0.012241321057081173
US-Ne1,2014,GLASS all-land,0.1832657231,0.1895999461412429,0.006334223041242898,-0.02103836258499997,-0.029057639092206988
US-Ne1,2015,GLASS all-land,0.1796072565,0.2044656574726104,0.024858400972610384,-0.024696829184999963,-0.014191927760839496
US-Ne1,2016,GLASS all-land,0.185977118,0.2351185977458953,0.049141479745895306,-0.018326967684999973,0.016461012512445417
US-Ne1,2017,GLASS all-land,0.1692061758,0.1819040477275848,0.012697871927584814,-0.03509790988499997,-0.036753537505865075
US-Ne1,2018,GLASS all-land,0.1885073629,0.2385522872209549,0.05004492432095489,-0.015796722784999967,0.01989470198750501
US-Ne1,2019,GLASS all-land,0.2173798247,0.2252648621797561,0.007885037479756107,0.013075739015000032,0.006607276946306223
US-Ne1,2020,GLASS all-land,0.1927010845,0.2174737602472305,0.024772675747230494,-0.011603001184999961,-0.001183824986219384
US-Ne2,2001,GLASS all-land,0.1993442274,0.2380743771791458,0.03873014977914582,-0.024335981605,0.019416791945695927
US-Ne2,2002,GLASS all-land,0.2107649006,0.1880284547805786,-0.022736445819421386,-0.012915308404999992,-0.030629130452871273
US-Ne2,2003,GLASS all-land,0.2165586349,0.216298371553421,-0.0002602633465789983,-0.007121574105,-0.002359213680028893
US-Ne2,2004,GLASS all-land,0.2373872022,0.2153154462575912,-0.022071755942408816,0.013706993195000017,-0.003342138975858694
US-Ne2,2005,GLASS all-land,0.2221101972,0.2119579762220382,-0.010152220977961784,-0.0015700118049999934,-0.006699609011411672
US-Ne2,2006,GLASS all-land,0.2147604851,0.1709813624620437,-0.0437791226379563,-0.008919723904999982,-0.04767622277140618
US-Ne2,2007,GLASS all-land,0.2530994431,0.2500986754894256,-0.003000767610574384,0.029419234094999996,0.03144109025597572
US-Ne2,2008,GLASS all-land,0.2593064557,0.2512895762920379,-0.008016879407962085,0.035626246695,0.03263199105858802
US-Ne2,2009,GLASS all-land,0.2201846605,0.212991788983345,-0.007192871516654986,-0.0034955485050000012,-0.005665796250104882
US-Ne2,2010,GLASS all-land,0.2549845249,0.2718775272369385,0.016893002336938467,0.03130431589500002,0.05321994200348859
US-Ne2,2011,GLASS all-land,0.2110869099,0.2371783405542373,0.026091430654237302,-0.012593299104999983,0.018520755320787424
US-Ne2,2012,GLASS all-land,0.1851264824,0.2102643847465515,0.025137902346551527,-0.038553726605000005,-0.008393200486898372
US-Ne2,2013,GLASS all-land,0.2083486321,0.2064162641763687,-0.001932367923631273,-0.015331576905000005,-0.012241321057081173
US-Ne2,2014,GLASS all-land,0.2159853337,0.1895999461412429,-0.026385387558757106,-0.007694875304999987,-0.029057639092206988
US-Ne2,2015,GLASS all-land,0.207043198,0.2044656574726104,-0.0025775405273896212,-0.01663701100499998,-0.014191927760839496
US-Ne2,2016,GLASS all-land,0.2341426039,0.2351185977458953,0.0009759938458953066,0.010462394895000005,0.016461012512445417
US-Ne2,2017,GLASS all-land,0.2005829758,0.1819040477275848,-0.018678928072415196,-0.023097233204999984,-0.036753537505865075
US-Ne2,2018,GLASS all-land,0.2440530453,0.2385522872209549,-0.005500758079045098,0.020372836295000002,0.01989470198750501
US-Ne2,2019,GLASS all-land,0.2469992606,0.2252648621797561,-0.021734398420243883,0.023319051595,0.006607276946306223
US-Ne2,2020,GLASS all-land,0.2317350068,0.2174737602472305,-0.014261246552769502,0.008054797795000013,-0.001183824986219384
US-SRM,2004,GLASS all-land,0.1540963735,0.1604372859001159,0.006340912400115917,-0.0050497521176470495,-0.0004752173143274807
US-SRM,2005,GLASS all-land,0.1603840547,0.1625656932592392,0.0021816385592391963,0.0012379290823529565,0.0016531900447958048
US-SRM,2006,GLASS all-land,0.1746409532,0.173484981060028,-0.0011559721399720113,0.01549482758235296,0.012572477845584601
US-SRM,2007,GLASS all-land,0.1693884854,0.1643109768629074,-0.005077508537092601,0.010242359782352967,0.0033984736484640177
US-SRM,2008,GLASS all-land,0.1650602997,0.1610516011714935,-0.0040086985285064936,0.005914174082352952,0.00013909795705011052
US-SRM,2009,GLASS all-land,0.1597211048,0.1618577688932418,0.0021366640932417857,0.0005749791823529693,0.0009452656787984071
US-SRM,2010,GLASS all-land,0.1648271271,0.1597968637943267,-0.005030263305673299,0.005681001482352954,-0.001115639420116693
US-SRM,2011,GLASS all-land,0.1724984994,0.1676779985427856,-0.004820500857214416,0.013352373782352961,0.006765495328342197
US-SRM,2012,GLASS all-land,0.1639862703,0.1645158678293228,0.0005295975293228006,0.004840144682352943,0.003603364614879395
US-SRM,2013,GLASS all-land,0.151120541,0.1667373478412628,0.015616806841262793,-0.008025584617647047,0.005824844626819398
US-SRM,2014,GLASS all-land,0.1677307081,0.1642568111419677,-0.0034738969580322965,0.008584582482352943,0.003344307927524298
US-SRM,2015,GLASS all-land,0.147795769,0.1486252248287201,0.0008294558287200993,-0.01135035661764705,-0.0122872783857233
US-SRM,2016,GLASS all-land,0.1610916774,0.1562943309545517,-0.004797346445448297,0.00194555178235295,-0.004618172259891695
US-SRM,2017,GLASS all-land,0.1553945645,0.1578389853239059,0.0024444208239058907,-0.0037515611176470454,-0.0030735178905375027
US-SRM,2018,GLASS all-land,0.1509555238,0.1568803489208221,0.005924825120822097,-0.008190601817647053,-0.004032154293621304
US-SRM,2019,GLASS all-land,0.1371668836,0.1521770060062408,0.015010122406240778,-0.021979242017647033,-0.008735497208202603
US-SRM,2020,GLASS all-land,0.1496253,0.1570034623146057,0.007378162314605724,-0.009520825617647055,-0.003909040899837679
US-Ses,2007,GLASS all-land,0.20211406,0.1844319403171539,-0.01768211968284611,-0.0037264635642857147,-0.004758569811071672
US-Ses,2008,GLASS all-land,0.2025087016,0.1834668666124344,-0.01904183498756562,-0.0033318219642857194,-0.005723643515791188
US-Ses,2009,GLASS all-land,0.2022553939,0.1874977797269821,-0.014757614173017908,-0.00358512966428573,-0.0016927304012434863
US-Ses,2010,GLASS all-land,0.1986729713,0.191186711192131,-0.007486260107869014,-0.007167552264285726,0.0019962010639054117
US-Ses,2011,GLASS all-land,0.21408325,0.2045162320137024,-0.00956701798629761,0.008242726435714276,0.015325721885476817
US-Ses,2012,GLASS all-land,0.213368172,0.1976339519023895,-0.015734220097610496,0.007527648435714268,0.008443441774163923
US-Ses,2013,GLASS all-land,0.2165818519,0.2002037167549133,-0.01637813514508671,0.010741328335714284,0.011013206626687727
US-Ses,2014,GLASS all-land,0.2081258484,0.1897594630718231,-0.018366385328176915,0.002285324835714281,0.0005689529435975171
US-Ses,2015,GLASS all-land,0.1998234435,0.1786237508058548,-0.021199692694145206,-0.006017080064285724,-0.010566759322370778
US-Ses,2016,GLASS all-land,0.2054893253,0.185573935508728,-0.019915389791271998,-0.0003511982642857292,-0.0036165746194975756
US-Ses,2017,GLASS all-land,0.2020434336,0.1817925572395324,-0.0202508763604676,-0.003797089964285738,-0.007397952888693188
US-Ses,2018,GLASS all-land,0.2082368619,0.1914682537317276,-0.016768608168272386,0.00239633833571426,0.002277743603502025
US-Ses,2019,GLASS all-land,0.2010724471,0.1868765205144882,-0.014195926585511803,-0.004768076464285731,-0.0023139896137373828
US-Ses,2020,GLASS all-land,0.2073915694,0.1856354624032974,-0.021756106996702607,0.0015510458357142765,-0.0035550477249281787
US-Ton,2014,GLASS all-land,0.1420628255,0.1251426190137863,-0.0169202064862137,-0.00016853634285715624,-0.005551197699138061
US-Ton,2015,GLASS all-land,0.1458573565,0.1219545602798461,-0.023902796220153913,0.0036259946571428614,-0.008739256433078255
US-Ton,2016,GLASS all-land,0.1435696542,0.1312695443630218,-0.012300109836978212,0.0013382923571428618,0.0005757276500974462
US-Ton,2017,GLASS all-land,0.1449137507,0.1352605074644088,-0.009653243235591219,0.0026823888571428645,0.004566690751484442
US-Ton,2018,GLASS all-land,0.1419567254,0.1309297382831573,-0.011026987116842718,-0.0002746364428571346,0.00023592157023294424
US-Ton,2019,GLASS all-land,0.1364717148,0.1375716030597686,0.0010998882597685888,-0.005759647042857141,0.006877786346844245
US-Ton,2020,GLASS all-land,0.1407875058,0.1327281445264816,-0.00805936127351839,-0.0014438560428571556,0.002034327813557252
US-Tw4,2013,GLASS all-land,0.1204128811,0.1560325771570205,0.03561969605702052,-0.012361346700000012,0.002245597541332245
US-Tw4,2014,GLASS all-land,0.0739189743,0.1534557193517685,0.0795367450517685,-0.05885525350000001,-0.0003312602639197748
US-Tw4,2015,GLASS all-land,0.1505245727,0.1527780294418335,0.0022534567418334983,0.017750344899999992,-0.0010089501738547724
US-Tw4,2016,GLASS all-land,0.1428078203,0.1527773439884185,0.009969523688418497,0.010033592499999994,-0.0010096356272697726
US-Tw4,2017,GLASS all-land,0.1383938335,0.1546914726495742,0.01629763914957419,0.005619605700000002,0.0009044930338859281
US-Tw4,2018,GLASS all-land,0.1408696511,0.1551844477653503,0.014314796665350293,0.008095423299999988,0.0013974681496620178
US-Tw4,2019,GLASS all-land,0.1376357762,0.1518443822860717,0.01420860608607169,0.004861548399999999,-0.0019425973296165744
US-Tw4,2020,GLASS all-land,0.1576303132,0.153531864285469,-0.004098448914531011,0.024856085400000005,-0.0002551153302192688
US-UMB,2007,GLASS all-land,0.1653733845,0.1396680027246475,-0.025705381775352504,0.010440893864285705,-0.008190469018050567
US-UMB,2008,GLASS all-land,0.1587524275,0.156886339187622,-0.0018660883123780003,0.0038199368642856946,0.009027867444923926
US-UMB,2009,GLASS all-land,0.1516546646,0.1557860374450683,0.004131372845068315,-0.003277826035714304,0.007927565702370243
US-UMB,2010,GLASS all-land,0.1469001403,0.1387557387351989,-0.008144401564801118,-0.008032350335714283,-0.00910273300749917
US-UMB,2011,GLASS all-land,0.1529021614,0.1438412815332412,-0.009060879866758798,-0.0020303292357143066,-0.004017190209456872
US-UMB,2012,GLASS all-land,0.1528785758,0.1323803961277008,-0.020498179672299194,-0.0020539148357142933,-0.015478075614997255
US-UMB,2013,GLASS all-land,0.1639632102,0.1534115672111511,-0.010551642988848892,0.009030719564285694,0.005553095468453034
US-UMB,2014,GLASS all-land,0.1580732138,0.1674089282751083,0.009335714475108309,0.003140723164285708,0.01955045653241025
US-UMB,2015,GLASS all-land,0.1478975237,0.1481342613697052,0.00023673766970519483,-0.0070349669357142874,0.00027578962700713916
US-UMB,2016,GLASS all-land,0.1522526075,0.1374580264091491,-0.014794581090850911,-0.002679883135714295,-0.010400445333548974
US-UMB,2017,GLASS all-land,0.14667602,0.1427676379680633,-0.003908382031936691,-0.008256470635714303,-0.005090833774634762
US-UMB,2018,GLASS all-land,0.1576733299,0.1473421305418014,-0.010331199358198595,0.0027408392642856994,-0.0005163412008966639
US-UMB,2019,GLASS all-land,0.1574736488,0.1609909385442733,0.0035172897442732887,0.0025411581642857117,0.013132466801575232
US-UMB,2020,GLASS all-land,0.1565839609,0.1451873183250427,-0.011396642574957316,0.0016514702642857204,-0.002671153417655364
US-Var,2003,GLASS all-land,0.2361815423,0.1345217823982238,-0.1016597599017762,0.013784077633333308,0.0015807433260811299
US-Var,2004,GLASS all-land,0.2373525976,0.1379918605089187,-0.09936073709108129,0.01495513293333331,0.005050821436776043
US-Var,2005,GLASS all-land,0.228300196,0.1353266239166259,-0.09297357208337412,0.0059027313333333276,0.0023855848444832295
US-Var,2006,GLASS all-land,0.2539929827,0.1355802565813064,-0.11841272611869358,0.0315955180333333,0.002639217509163738
US-Var,2007,GLASS all-land,0.2538883414,0.1313887536525726,-0.12249958774742739,0.03149087673333331,-0.0015522854195700597
US-Var,2008,GLASS all-land,0.2042773916,0.135773479938507,-0.068503911661493,-0.018120073066666686,0.002832440866364333
US-Var,2009,GLASS all-land,0.218258386,0.1346519738435745,-0.0836064121564255,-0.0041390786666666846,0.0017109347714318324
US-Var,2010,GLASS all-land,0.2287079525,0.1375341117382049,-0.0911738407617951,0.0063104878333333225,0.004593072666062237
US-Var,2011,GLASS all-land,0.1960247465,0.1339950412511825,-0.06202970524881751,-0.02637271816666667,0.0010540021790398368
US-Var,2012,GLASS all-land,0.2299773693,0.1320783495903015,-0.0978990197096985,0.007579904633333329,-0.0008626894818411501
US-Var,2013,GLASS all-land,0.2053065144,0.1292397528886795,-0.0760667615113205,-0.017090950266666682,-0.0037012861834631594
US-Var,2014,GLASS all-land,0.2240537461,0.1251426190137863,-0.09891112708621372,0.0016562814333333231,-0.007798420058356376
US-Var,2015,GLASS all-land,0.1907517772,0.1219545602798461,-0.0687972169201539,-0.03164568746666668,-0.01098647879229657
US-Var,2016,GLASS all-land,0.2259675773,0.1312695443630218,-0.0946980329369782,0.0035701126333333166,-0.0016714947091208687
US-Var,2017,GLASS all-land,0.241784264,0.1352605074644088,-0.10652375653559121,0.019386799333333316,0.0023194683922661274
US-Var,2018,GLASS all-land,0.2262214852,0.1309297382831573,-0.0952917469168427,0.0038240205333333055,-0.0020113007889853707
US-Var,2019,GLASS all-land,0.1966148002,0.1375716030597686,-0.0590431971402314,-0.025782664466666688,0.00463056398762593
US-Var,2020,GLASS all-land,0.2054926937,0.1327281445264816,-0.0727645491735184,-0.016904770966666677,-0.00021289454566106314
US-Whs,2009,GLASS all-land,0.1926071072,0.1618577688932418,-0.03074933830675819,0.011253735608333315,0.00238593419392899
US-Whs,2010,GLASS all-land,0.1825716025,0.1597968637943267,-0.022774738705673314,0.0012182309083333398,0.0003250290950138901
US-Whs,2011,GLASS all-land,0.190281548,0.1676779985427856,-0.022603549457214406,0.008928176408333321,0.00820616384347278
US-Whs,2012,GLASS all-land,0.1805085046,0.1645158678293228,-0.01599263677067722,-0.0008448669916666651,0.005044033130009978
US-Whs,2013,GLASS all-land,0.1851788979,0.1667373478412628,-0.01844155005873721,0.003825526308333327,0.007265513141949981
US-Whs,2014,GLASS all-land,0.1833284541,0.1642568111419677,-0.01907164295803232,0.0019750825083333368,0.004784976442654881
US-Whs,2015,GLASS all-land,0.1712433847,0.1486252248287201,-0.022618159871279908,-0.010109986891666672,-0.010846609870592716
US-Whs,2016,GLASS all-land,0.1736838559,0.1562943309545517,-0.017389524945448293,-0.007669515691666684,-0.003177503744761112
US-Whs,2017,GLASS all-land,0.1778261971,0.1578389853239059,-0.01998721177609411,-0.0035271744916666736,-0.0016328493754069195
US-Whs,2018,GLASS all-land,0.1836904483,0.1568803489208221,-0.026810099379177915,0.00233707670833333,-0.002591485778490721
US-Whs,2019,GLASS all-land,0.1768468001,0.1521770060062408,-0.024669794093759218,-0.004506571491666667,-0.00729482869307202
US-Whs,2020,GLASS all-land,0.1784736587,0.1570034623146057,-0.021470196385394297,-0.0028797128916666637,-0.002468372384707096
CA-Mer,2001,MODIS all-land,0.2898719409,0.2257349640130996,-0.06413697688690043,0.023258577025000005,0.009914568811655006
CA-Mer,2002,MODIS all-land,0.2600902852,0.2126536965370178,-0.0474365886629822,-0.006523078675000016,-0.003166698664426787
CA-Mer,2003,MODIS all-land,0.2678284018,0.2158285975456237,-0.05199980425437631,0.0012150379249999954,8.202344179114585e-06
CA-Mer,2004,MODIS all-land,0.2411251439,0.2147308588027954,-0.026394285097204595,-0.025488219975000004,-0.0010895363986491713
CA-Mer,2005,MODIS all-land,0.2721483104,0.2203362435102462,-0.05181206688975379,0.005534946524999973,0.004515848308801612
CA-Mer,2006,MODIS all-land,0.2522725709,0.1940813511610031,-0.05819121973899688,-0.014340792975000016,-0.02173904404044147
CA-Mer,2007,MODIS all-land,0.2504352461,0.214938685297966,-0.035496560802034005,-0.016178117775,-0.000881709903478578
CA-Mer,2008,MODIS all-land,0.3210459431,0.2387033104896545,-0.0823426326103455,0.054432579225,0.022882915288209932
CA-Mer,2009,MODIS all-land,0.2587938081,0.2040023654699325,-0.05479144263006752,-0.007819555774999987,-0.01181802973151208
CA-Mer,2010,MODIS all-land,0.235908871,0.1972045302391052,-0.038704340760894795,-0.030704492875000017,-0.018615864962339385
CA-Mer,2011,MODIS all-land,0.232893484,0.2053717970848083,-0.027521686915191718,-0.033719879875,-0.010448598116636287
CA-Mer,2012,MODIS all-land,0.2443694678,0.1976420730352401,-0.0467273947647599,-0.02224389607500002,-0.01817832216620449
CA-Mer,2013,MODIS all-land,0.2993041001,0.2307645231485366,-0.06853957695146343,0.03269073622500002,0.014944127947092017
CA-Mer,2014,MODIS all-land,0.3151122606,0.2281546145677566,-0.08695764603224343,0.04849889672500002,0.012334219366312016
CA-Mer,2015,MODIS all-land,0.2740923216,0.2053301930427551,-0.06876212855724492,0.007478957725000013,-0.010490202158689482
CA-Mer,2016,MODIS all-land,0.2497590327,0.2109435200691223,-0.03881551263087771,-0.016854331175000015,-0.004876875132322295
CA-Mer,2017,MODIS all-land,0.2899598104,0.2111790478229522,-0.07878076257704783,0.02334644652500001,-0.004641347378492394
CA-Mer,2018,MODIS all-land,0.2510251216,0.2389062792062759,-0.0121188423937241,-0.015588242274999997,0.02308588400483133
CA-Mer,2019,MODIS all-land,0.2891689965,0.2386596202850341,-0.0505093762149659,0.02255563262499999,0.022839225083589515
CA-Mer,2020,MODIS all-land,0.2370621608,0.2112416326999664,-0.025820528100033602,-0.029551203075000004,-0.0045787625014781785
